Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:30.563-0100: 348.792: [GC (Allocation Failure) [PSYoungGen: 1212829K->4508K(1298432K)] 1910865K->702544K(2615808K), 0.0054655 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:30.722-0100: 348.952: [GC (Allocation Failure) [PSYoungGen: 1213852K->5487K(1300480K)] 1911888K->703523K(2617856K), 0.0067679 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:30.884-0100: 349.113: [GC (Allocation Failure) [PSYoungGen: 1228655K->6164K(1304576K)] 1926691K->704200K(2621952K), 0.0066602 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:31.047-0100: 349.277: [GC (Allocation Failure) [PSYoungGen: 1229332K->6999K(1308160K)] 1927368K->705035K(2625536K), 0.0075160 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:31.756-0100: 349.985: [GC (Allocation Failure) [PSYoungGen: 1246039K->54680K(1312256K)] 1944075K->752716K(2629632K), 0.0303738 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:32.014-0100: 350.244: [GC (Allocation Failure) [PSYoungGen: 1293720K->57839K(1299968K)] 1991756K->755875K(2617344K), 0.0282994 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:32.247-0100: 350.477: [GC (Allocation Failure) [PSYoungGen: 1276399K->60147K(1278976K)] 1974435K->758183K(2596352K), 0.0292067 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:32.459-0100: 350.688: [GC (Allocation Failure) [PSYoungGen: 1278707K->60970K(1290240K)] 1976743K->759718K(2607616K), 0.0309836 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2018-05-17T12:11:32.670-0100: 350.900: [GC (Allocation Failure) [PSYoungGen: 1254954K->61235K(1255424K)] 1953702K->761303K(2572800K), 0.0298206 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:32.872-0100: 351.102: [GC (Allocation Failure) [PSYoungGen: 1255219K->61270K(1285632K)] 1955287K->762706K(2603008K), 0.0308172 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:33.064-0100: 351.294: [GC (Allocation Failure) [PSYoungGen: 1240918K->9677K(1288704K)] 1942354K->764218K(2606080K), 0.0318289 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:33.264-0100: 351.494: [GC (Allocation Failure) [PSYoungGen: 1189325K->7459K(1282048K)] 1943866K->765320K(2599424K), 0.0106719 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:33.436-0100: 351.666: [GC (Allocation Failure) [PSYoungGen: 1189667K->5534K(1285632K)] 1947528K->766379K(2603008K), 0.0091032 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:33.607-0100: 351.837: [GC (Allocation Failure) [PSYoungGen: 1187742K->4449K(1287168K)] 1948587K->767335K(2604544K), 0.0080479 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:33.770-0100: 351.999: [GC (Allocation Failure) [PSYoungGen: 1197921K->3395K(1291264K)] 1960807K->768264K(2608640K), 0.0072121 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:33.934-0100: 352.163: [GC (Allocation Failure) [PSYoungGen: 1196867K->3668K(1291776K)] 1961736K->769474K(2609152K), 0.0064055 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:34.094-0100: 352.324: [GC (Allocation Failure) [PSYoungGen: 1208916K->4604K(1296384K)] 1974722K->770409K(2613760K), 0.0064946 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:34.256-0100: 352.485: [GC (Allocation Failure) [PSYoungGen: 1209852K->5502K(1297920K)] 1975657K->771307K(2615296K), 0.0068186 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:34.424-0100: 352.654: [GC (Allocation Failure) [PSYoungGen: 1225086K->6231K(1302528K)] 1990891K->772036K(2619904K), 0.0075323 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:34.621-0100: 352.851: [GC (Allocation Failure) [PSYoungGen: 1225815K->7926K(1306624K)] 1991620K->773732K(2624000K), 0.0077306 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:35.328-0100: 353.557: [GC (Allocation Failure) [PSYoungGen: 1244406K->55805K(1310720K)] 2010212K->821610K(2628096K), 0.0312952 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:35.580-0100: 353.810: [GC (Allocation Failure) [PSYoungGen: 1292285K->58543K(1299456K)] 2058090K->824349K(2616832K), 0.0298638 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:35.802-0100: 354.031: [GC (Allocation Failure) [PSYoungGen: 1275055K->60400K(1276928K)] 2040861K->826206K(2594304K), 0.0293032 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:36.011-0100: 354.241: [GC (Allocation Failure) [PSYoungGen: 1276912K->60579K(1289216K)] 2042718K->827720K(2606592K), 0.0303915 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:36.214-0100: 354.444: [GC (Allocation Failure) [PSYoungGen: 1252515K->60691K(1252864K)] 2019656K->829169K(2570240K), 0.0303536 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:36.414-0100: 354.643: [GC (Allocation Failure) [PSYoungGen: 1252627K->10492K(1294336K)] 2021105K->830958K(2611712K), 0.0313086 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:36.607-0100: 354.836: [GC (Allocation Failure) [PSYoungGen: 1198332K->7668K(1195520K)] 2018798K->832207K(2512896K), 0.0117851 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:36.784-0100: 355.013: [GC (Allocation Failure) [PSYoungGen: 1195508K->5884K(1291264K)] 2020047K->833295K(2608640K), 0.0092776 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:36.953-0100: 355.183: [GC (Allocation Failure) [PSYoungGen: 1196796K->4519K(1288192K)] 2024207K->834337K(2605568K), 0.0084922 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:37.120-0100: 355.349: [GC (Allocation Failure) [PSYoungGen: 1195431K->3458K(1296896K)] 2025249K->835317K(2614272K), 0.0069325 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:37.284-0100: 355.514: [GC (Allocation Failure) [PSYoungGen: 1207170K->3551K(1294336K)] 2039029K->836418K(2611712K), 0.0064245 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:37.441-0100: 355.670: [GC (Allocation Failure) [PSYoungGen: 1207263K->4600K(1303552K)] 2040130K->837466K(2620928K), 0.0059030 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:37.604-0100: 355.833: [GC (Allocation Failure) [PSYoungGen: 1222136K->5412K(1300992K)] 2055002K->838279K(2618368K), 0.0062444 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:37.767-0100: 355.997: [GC (Allocation Failure) [PSYoungGen: 1222948K->6205K(1310208K)] 2055815K->839072K(2627584K), 0.0070145 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:37.930-0100: 356.159: [GC (Allocation Failure) [PSYoungGen: 1238589K->7034K(1307648K)] 2071456K->839900K(2625024K), 0.0077900 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:38.587-0100: 356.817: [GC (Allocation Failure) [PSYoungGen: 1239418K->52886K(1306624K)] 2072284K->885752K(2624000K), 0.0287853 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:38.877-0100: 357.107: [GC (Allocation Failure) [PSYoungGen: 1288854K->57390K(1293824K)] 2121720K->890256K(2611200K), 0.0300234 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:39.116-0100: 357.345: [GC (Allocation Failure) [PSYoungGen: 1293358K->59851K(1295360K)] 2126224K->892718K(2612736K), 0.0292750 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:39.336-0100: 357.565: [GC (Allocation Failure) [PSYoungGen: 1268171K->60701K(1269248K)] 2101038K->894296K(2586624K), 0.0297663 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:39.546-0100: 357.775: [GC (Allocation Failure) [PSYoungGen: 1269021K->61133K(1288192K)] 2102616K->896032K(2605568K), 0.0307854 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:39.748-0100: 357.978: [GC (Allocation Failure) [PSYoungGen: 1248973K->61084K(1249280K)] 2083872K->897342K(2566656K), 0.0305004 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:39.956-0100: 358.185: [GC (Allocation Failure) [PSYoungGen: 1248924K->10021K(1292800K)] 2085182K->898991K(2610176K), 0.0318083 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:40.152-0100: 358.382: [GC (Allocation Failure) [PSYoungGen: 1194789K->7527K(1192448K)] 2083759K->900073K(2509824K), 0.0113912 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:40.322-0100: 358.552: [GC (Allocation Failure) [PSYoungGen: 1192295K->5840K(1290240K)] 2084841K->901186K(2607616K), 0.0099546 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:40.487-0100: 358.717: [GC (Allocation Failure) [PSYoungGen: 1193680K->4604K(1287168K)] 2089026K->902286K(2604544K), 0.0083386 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:40.655-0100: 358.885: [GC (Allocation Failure) [PSYoungGen: 1192444K->3419K(1295360K)] 2090126K->903109K(2612736K), 0.0071527 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:40.817-0100: 359.047: [GC (Allocation Failure) [PSYoungGen: 1202523K->3555K(1292288K)] 2102213K->904189K(2609664K), 0.0066321 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:40.981-0100: 359.210: [GC (Allocation Failure) [PSYoungGen: 1202659K->4548K(1300992K)] 2103293K->905182K(2618368K), 0.0065482 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:41.143-0100: 359.373: [GC (Allocation Failure) [PSYoungGen: 1216452K->5496K(1297920K)] 2117086K->906130K(2615296K), 0.0063373 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:41.307-0100: 359.537: [GC (Allocation Failure) [PSYoungGen: 1217400K->6209K(1307648K)] 2118034K->906843K(2625024K), 0.0070569 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:41.472-0100: 359.702: [GC (Allocation Failure) [PSYoungGen: 1232961K->7007K(1304576K)] 2133595K->907641K(2621952K), 0.0074647 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:42.196-0100: 360.426: [GC (Allocation Failure) [PSYoungGen: 1233759K->54989K(1303552K)] 2134393K->955631K(2620928K), 0.0317905 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:42.454-0100: 360.684: [GC (Allocation Failure) [PSYoungGen: 1285325K->58007K(1288704K)] 2185967K->958649K(2606080K), 0.0287999 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:42.685-0100: 360.915: [GC (Allocation Failure) [PSYoungGen: 1288343K->60195K(1294336K)] 2188985K->960837K(2611712K), 0.0305479 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:42.901-0100: 361.131: [GC (Allocation Failure) [PSYoungGen: 1264419K->60956K(1265664K)] 2165061K->962310K(2583040K), 0.0301536 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:43.110-0100: 361.340: [GC (Allocation Failure) [PSYoungGen: 1265180K->61274K(1287168K)] 2166534K->963940K(2604544K), 0.0309206 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:43.314-0100: 361.544: [GC (Allocation Failure) [PSYoungGen: 1246042K->61358K(1246208K)] 2148708K->965380K(2563584K), 0.0327453 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:43.514-0100: 361.744: [GC (Allocation Failure) [PSYoungGen: 1246126K->9464K(1291264K)] 2150148K->966860K(2608640K), 0.0349409 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:43.709-0100: 361.938: [GC (Allocation Failure) [PSYoungGen: 1191672K->7502K(1189888K)] 2149068K->968010K(2507264K), 0.0119195 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2018-05-17T12:11:43.887-0100: 362.117: [GC (Allocation Failure) [PSYoungGen: 1189710K->5484K(1289216K)] 2150218K->968968K(2606592K), 0.0092249 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:44.053-0100: 362.283: [GC (Allocation Failure) [PSYoungGen: 1190764K->4476K(1286144K)] 2154248K->969976K(2603520K), 0.0077135 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:44.213-0100: 362.442: [GC (Allocation Failure) [PSYoungGen: 1189756K->3611K(1293824K)] 2155256K->971103K(2611200K), 0.0075181 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:44.377-0100: 362.606: [GC (Allocation Failure) [PSYoungGen: 1199643K->3604K(1290752K)] 2167135K->972008K(2608128K), 0.0075897 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:44.539-0100: 362.769: [GC (Allocation Failure) [PSYoungGen: 1199636K->3596K(1299456K)] 2168040K->972952K(2616832K), 0.0065713 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:44.703-0100: 362.932: [GC (Allocation Failure) [PSYoungGen: 1212428K->4638K(1296384K)] 2181784K->973995K(2613760K), 0.0059534 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:44.865-0100: 363.094: [GC (Allocation Failure) [PSYoungGen: 1213470K->5582K(1305600K)] 2182827K->974938K(2622976K), 0.0071567 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:45.336-0100: 363.565: [GC (Allocation Failure) [PSYoungGen: 1228584K->41928K(1303040K)] 2197940K->1011292K(2620416K), 0.0243990 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:45.808-0100: 364.038: [GC (Allocation Failure) [PSYoungGen: 1266120K->55186K(1301504K)] 2235484K->1024550K(2618880K), 0.0296640 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:11:46.051-0100: 364.281: [GC (Allocation Failure) [PSYoungGen: 1274770K->57907K(1277952K)] 2244134K->1027271K(2595328K), 0.0294555 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:46.270-0100: 364.499: [GC (Allocation Failure) [PSYoungGen: 1277491K->59211K(1292288K)] 2246855K->1029223K(2609664K), 0.0313883 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:46.482-0100: 364.711: [GC (Allocation Failure) [PSYoungGen: 1256267K->59375K(1256448K)] 2226279K->1030723K(2573824K), 0.0308411 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:46.690-0100: 364.920: [GC (Allocation Failure) [PSYoungGen: 1256431K->8927K(1296384K)] 2227779K->1032530K(2613760K), 0.0333495 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:46.903-0100: 365.133: [GC (Allocation Failure) [PSYoungGen: 1200863K->6419K(1198592K)] 2224466K->1034014K(2515968K), 0.0118709 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:47.078-0100: 365.307: [GC (Allocation Failure) [PSYoungGen: 1198355K->4667K(1293312K)] 2225950K->1035182K(2610688K), 0.0097547 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:47.252-0100: 365.482: [GC (Allocation Failure) [PSYoungGen: 1199675K->3377K(1290240K)] 2230190K->1036412K(2607616K), 0.0081244 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:47.422-0100: 365.652: [GC (Allocation Failure) [PSYoungGen: 1198385K->3359K(1298944K)] 2231420K->1037499K(2616320K), 0.0071424 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:47.590-0100: 365.820: [GC (Allocation Failure) [PSYoungGen: 1211167K->3428K(1296384K)] 2245307K->1038616K(2613760K), 0.0067136 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:47.755-0100: 365.984: [GC (Allocation Failure) [PSYoungGen: 1211236K->4637K(1305600K)] 2246424K->1039824K(2622976K), 0.0072641 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:47.920-0100: 366.150: [GC (Allocation Failure) [PSYoungGen: 1226269K->5467K(1303040K)] 2261456K->1040654K(2620416K), 0.0074122 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:48.086-0100: 366.316: [GC (Allocation Failure) [PSYoungGen: 1227099K->6209K(1311744K)] 2262286K->1041396K(2629120K), 0.0081247 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:48.253-0100: 366.483: [GC (Allocation Failure) [PSYoungGen: 1243201K->7059K(1309696K)] 2278388K->1042246K(2627072K), 0.0095055 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:48.427-0100: 366.656: [GC (Allocation Failure) [PSYoungGen: 1244051K->7804K(1320960K)] 2279238K->1042991K(2638336K), 0.0087057 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:49.114-0100: 367.344: [GC (Allocation Failure) [PSYoungGen: 1262204K->54902K(1318912K)] 2297391K->1090097K(2636288K), 0.0303328 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:49.388-0100: 367.618: [GC (Allocation Failure) [PSYoungGen: 1309302K->58475K(1304576K)] 2344497K->1093670K(2621952K), 0.0306526 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:49.623-0100: 367.853: [GC (Allocation Failure) [PSYoungGen: 1288299K->60839K(1290752K)] 2323494K->1096034K(2608128K), 0.0318492 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:49.842-0100: 368.072: [GC (Allocation Failure) [PSYoungGen: 1290663K->60864K(1293312K)] 2325858K->1097531K(2610688K), 0.0317449 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:50.052-0100: 368.282: [GC (Allocation Failure) [PSYoungGen: 1262016K->61307K(1262592K)] 2298683K->1099310K(2579968K), 0.0329447 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:50.258-0100: 368.488: [GC (Allocation Failure) [PSYoungGen: 1262459K->61407K(1287680K)] 2300462K->1100786K(2605056K), 0.0307970 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:50.457-0100: 368.687: [GC (Allocation Failure) [PSYoungGen: 1246175K->9839K(1291264K)] 2285554K->1102195K(2608640K), 0.0324482 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:50.654-0100: 368.884: [GC (Allocation Failure) [PSYoungGen: 1194607K->7524K(1285120K)] 2286963K->1103312K(2602496K), 0.0124998 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:50.828-0100: 369.057: [GC (Allocation Failure) [PSYoungGen: 1194852K->5538K(1288704K)] 2290640K->1104350K(2606080K), 0.0100510 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:50.996-0100: 369.226: [GC (Allocation Failure) [PSYoungGen: 1192866K->4592K(1289728K)] 2291678K->1105436K(2607104K), 0.0082875 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:51.161-0100: 369.391: [GC (Allocation Failure) [PSYoungGen: 1202672K->3481K(1293312K)] 2303516K->1106333K(2610688K), 0.0077759 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:51.334-0100: 369.564: [GC (Allocation Failure) [PSYoungGen: 1201561K->3673K(1294848K)] 2304413K->1107469K(2612224K), 0.0067724 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:51.501-0100: 369.731: [GC (Allocation Failure) [PSYoungGen: 1214041K->3548K(1298944K)] 2317837K->1108280K(2616320K), 0.0070038 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:51.663-0100: 369.893: [GC (Allocation Failure) [PSYoungGen: 1213916K->4596K(1301504K)] 2318648K->1109327K(2618880K), 0.0066913 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:51.827-0100: 370.056: [GC (Allocation Failure) [PSYoungGen: 1228788K->5485K(1305600K)] 2333519K->1110216K(2622976K), 0.0072829 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:52.039-0100: 370.269: [GC (Allocation Failure) [PSYoungGen: 1229677K->7243K(1307136K)] 2334408K->1111975K(2624512K), 0.0086465 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:52.715-0100: 370.945: [GC (Allocation Failure) [PSYoungGen: 1246283K->55143K(1311744K)] 2351015K->1159875K(2629120K), 0.0307616 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:52.960-0100: 371.190: [GC (Allocation Failure) [PSYoungGen: 1294183K->57828K(1299968K)] 2398915K->1162560K(2617344K), 0.0294489 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:53.183-0100: 371.412: [GC (Allocation Failure) [PSYoungGen: 1276388K->59726K(1278464K)] 2381120K->1164457K(2595840K), 0.0301552 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:53.399-0100: 371.629: [GC (Allocation Failure) [PSYoungGen: 1278286K->60000K(1291264K)] 2383017K->1166052K(2608640K), 0.0298749 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:53.606-0100: 371.836: [GC (Allocation Failure) [PSYoungGen: 1255008K->55789K(1250816K)] 2361060K->1167602K(2568192K), 0.0308280 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:53.806-0100: 372.035: [GC (Allocation Failure) [PSYoungGen: 1250797K->8092K(1296896K)] 2362610K->1169264K(2614272K), 0.0305983 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:11:53.996-0100: 372.226: [GC (Allocation Failure) [PSYoungGen: 1201052K->6015K(1199104K)] 2362224K->1170411K(2516480K), 0.0119476 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:54.169-0100: 372.399: [GC (Allocation Failure) [PSYoungGen: 1198975K->4493K(1294336K)] 2363371K->1171585K(2611712K), 0.0100418 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:54.340-0100: 372.569: [GC (Allocation Failure) [PSYoungGen: 1200453K->3413K(1291264K)] 2367545K->1172665K(2608640K), 0.0088853 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:11:54.503-0100: 372.733: [GC (Allocation Failure) [PSYoungGen: 1199445K->3549K(1298944K)] 2368697K->1173841K(2616320K), 0.0081222 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:54.669-0100: 372.899: [GC (Allocation Failure) [PSYoungGen: 1211357K->3630K(1296384K)] 2381649K->1174930K(2613760K), 0.0076918 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:54.833-0100: 373.063: [GC (Allocation Failure) [PSYoungGen: 1211438K->4460K(1305088K)] 2382738K->1175760K(2622464K), 0.0070330 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:54.998-0100: 373.228: [GC (Allocation Failure) [PSYoungGen: 1226604K->5437K(1303040K)] 2397904K->1176737K(2620416K), 0.0073961 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:11:55.167-0100: 373.397: [GC (Allocation Failure) [PSYoungGen: 1227581K->6369K(1312768K)] 2398881K->1177669K(2630144K), 0.0078231 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
